Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
9861,2025-07-03,VDC,>> Vigneto da codificare,1,0.7,0,0.3
505,2025-07-03,BGTTC01,ToFr-Pradis,0,0.19,1,0.81
1286,2025-07-03,,Ch-Vecchio,0,0.23,1,0.77
1328,2025-07-03,SRECH01,Ch-Gorga,0,0.4,1,0.6
2102,2025-07-03,SREPB01,Pb-Genoveffa,0,0.15,1,0.85
2763,2025-07-03,SREPG01,Pg-Genoveffa,0,0.2,1,0.8
3823,2025-07-03,VIARIS01,Rie-Bosco,0,0.25,1,0.75
3940,2025-07-03,VIAPG01,Pg-Bosco,0,0.2,1,0.8
5240,2025-07-03,VIAPB01,Pb-Bosco,0,0.33,1,0.67
5409,2025-07-03,VIAVERPIC01,Ver/Pic-Bosco,0,0.18,1,0.82
5415,2025-07-03,VIAPIG01,Pig-Judrio,0,0.29,1,0.71
5457,2025-07-03,VIATF01,ToFr-CollinaVecchia,0,0.39,1,0.61
5464,2025-07-03,VIARB01,Rib-CollinaVecchia,0,0.32,1,0.68
6902,2025-07-03,VIAVER01,Ver-Bosco,0,0.38,1,0.62
7309,2025-07-03,VIASV01,Sv-SottoCantina,0,0.4,1,0.6
8082,2025-07-03,VIAPG02,Pg-SottoCantina,0,0.38,1,0.62
8173,2025-07-03,VIAVER02,Ver-Sotto cantina,0,0.29,1,0.71
8392,2025-07-03,VIAPIC02,Pic-Sotto cantina,0,0.37,1,0.63
8850,2025-07-03,VIARB02,Rib-Sotto cantina,0,0.28,1,0.72
9192,2025-07-03,VIAMR01,Mer-SottoCantina,1,0.52,0,0.48
9279,2025-07-03,VIASV02,Sv-Piazzale,0,0.28,1,0.72
9606,2025-07-03,VIASV03,Sv-SottoPiazzale alto,0,0.34,1,0.66
9634,2025-07-03,VIATF02,ToFr-SottoPiazzale,0,0.49,1,0.51
9815,2025-07-03,VIASV04,Sv-SottoPiazzale,1,0.55,0,0.45
9818,2025-07-03,VIAPG03,Pg-SottoPiazzale,0,0.27,1,0.73
9860,2025-07-03,VIAREF01,Ref-SottoPiazzale,1,0.64,0,0.36
9911,2025-07-03,VIAPG04,Pg-SottoPiazzale,0,0.38,1,0.62
10063,2025-07-03,VIACH01,Ch-Judrio,0,0.46,1,0.54
10182,2025-07-03,VIAIM01,IncM-Judrio,0,0.25,1,0.75
10202,2025-07-03,VIASCH01,Sch-Judrio,0,0.23,1,0.77
10223,2025-07-03,VIAPIG01,Pig-Collina Alta,0,0.22,1,0.78
10297,2025-07-03,VIATAZ01,Taz-Judrio,0,0.4,1,0.6
11290,2025-07-03,VIAOSE01,Ose-Judrio,1,0.51,0,0.49
11316,2025-07-03,VIAMR02,Mer-Judrio,0,0.48,1,0.52
11489,2025-07-03,VIACF01,Cf-Judrio,0,0.35,1,0.65
11492,2025-07-03,VIACSV01,Csv-Judrio,0,0.35,1,0.65
11505,2025-07-03,VIACB01,Cabernet-Judrio,0,0.39,1,0.61
11506,2025-07-03,BGTPG01,Pg-SanQuirino,0,0.42,1,0.58
11511,2025-07-03,BGTRB01,RibG-Pradis,0,0.35,1,0.65
11561,2025-07-03,BGTTC02,ToFr-Preval,0,0.37,1,0.63
11583,2025-07-03,SRESV03,Sau - Broili MolinNuovo,0,0.43,1,0.57
11711,2025-07-03,SREPG02,Pg - Broili MolinNuovo ,0,0.21,1,0.79
11731,2025-07-03,SRECH04,Cha - MolinNuovo,0,0.43,1,0.57
11816,2025-07-03,SREMT03,Mer - Vecchio MolinNuovo,0,0.48,1,0.52
11874,2025-07-03,SRECAR03,Car - Keber MolinNuovo,0,0.23,1,0.77
11894,2025-07-03,SREVER03,Ver - MolinNuovo ,0,0.24,1,0.76
11968,2025-07-03,SRETO02,ToFr-Gorga,0,0.14,1,0.86
12006,2025-07-03,SRESV01,Sv-Gorga,0,0.31,1,0.69
12026,2025-07-03,SREMAL01,Mal-Licinio,0,0.31,1,0.69
12338,2025-07-03,SRETO01,ToFr-Licinio,0,0.31,1,0.69
12373,2025-07-03,TIARIBG01,RibG-piscina,0,0.34,1,0.66
12526,2025-07-03,TIASV01,Sv-Piscina,1,0.55,0,0.45
12532,2025-07-03,TIASV02,Sv-Reka,0,0.42,1,0.58
12539,2025-07-03,TIARIBG02,RibG-Judrio,0,0.37,1,0.63
12541,2025-07-03,TIASCH01,Sch-Judrio sovrainnestato nel 2016,0,0.37,1,0.63
12636,2025-07-03,TIASV02,Sv-Bosco1,0,0.15,1,0.85
12718,2025-07-03,TIASV03,Sau - Agrisosta,0,0.37,1,0.63
12969,2025-07-03,TIACAR01,Car - Moraro,0,0.45,1,0.55
13046,2025-07-03,TIACSV01,CabSau - Moraro,0,0.28,1,0.72
13064,2025-07-03,VRSMER06,Mer - Cantina Giasbana,0,0.42,1,0.58
13067,2025-07-03,VRSPB01,Pb - Giasbana,0,0.41,1,0.59
13069,2025-07-03,VRSPG05,Pg - Silvoz Mossa,0,0.49,1,0.51
13092,2025-07-03,VRSCHA06,Pg - Gradisciutta Giasbana,0,0.18,1,0.82
13097,2025-07-03,VRSCHA03,Cha - Collina Basso Giasbana,0,0.28,1,0.72
13102,2025-07-03,VRSSV07,Sau - Collina Giasbana,0,0.33,1,0.67
13108,2025-07-03,VRSPG07,Pg - Nuovo Capannone Mossa,0,0.42,1,0.58
13125,2025-07-03,VRSMER01,Pg - Pezzo Grande Mossa,0,0.23,1,0.77
13161,2025-07-03,VRSPG02,Sau - Pezzo Grande Mossa,0,0.24,1,0.76
13180,2025-07-03,VRSMR02,Mer - Mossa,0,0.41,1,0.59
13205,2025-07-03,VRSPG01,Pg - Mossa,0,0.41,1,0.59
13220,2025-07-03,VRSMR03,Mer - Vecchio Mossa,0,0.41,1,0.59
13228,2025-07-03,VRSCHA01,Cha - Vecchio Mossa,0,0.41,1,0.59
13246,2025-07-03,VRSCS01,CabSau - Mossa,0,0.26,1,0.74
13254,2025-07-03,VRSRF01,Ref - Mossa 01,1,0.65,0,0.35
13274,2025-07-03,VRSSCH01,Sch - Mossa,0,0.49,1,0.51
13284,2025-07-03,VRSPG05,Pg - Nuovo Mossa,0,0.47,1,0.53
13321,2025-07-03,VRSPG06,Pg - Collina Giasbana,0,0.1,1,0.9
13406,2025-07-03,VRSSV02,Sau - Capannone Mossa,0,0.31,1,0.69
13428,2025-07-03,VRSPG03,Ref - Mossa,0,0.47,1,0.53
13523,2025-07-03,VRSFR03,ToFr - Barbais,0,0.16,1,0.84
13621,2025-07-03,VRSPG05,Pg - Capannone Mossa,0,0.28,1,0.72
13648,2025-07-03,VRSMAL05,Mal-Barbais,0,0.3,1,0.7
13670,2025-07-03,VRSFR03,ToFr-Palazzo,0,0.38,1,0.62
13675,2025-07-03,VRSCHA02,Ch-Palazzo,0,0.31,1,0.69
13676,2025-07-03,VRSFR04,ToFr-Silvaner,0,0.28,1,0.72
13680,2025-07-03,VRSMAL06,Mal-Palazzo,0,0.29,1,0.71
13681,2025-07-03,VRSRB05,RibG - Barbais,0,0.29,1,0.71
13691,2025-07-03,VRSPG06,Pg - Barbais,0,0.27,1,0.73
13692,2025-07-03,VRSMER09,Mer-Piramide,0,0.26,1,0.74
13698,2025-07-03,VRSCS04,Csv-Schioppetto,0,0.29,1,0.71
14248,2025-07-03,VRSSV07,Sv-Mausoleo,0,0.24,1,0.76
15115,2025-07-03,VRSSV09,Mer - Nuovo Mausoleo,0,0.39,1,0.61
15185,2025-07-03,VRSSV09,Cha - Silvaner,0,0.29,1,0.71
15194,2025-07-03,VRSCS05,CabSau - RUSSIZ,0,0.32,1,0.68
15199,2025-07-03,VRSPB05,Cha - Pb Cantina Giasbana,0,0.35,1,0.65
15393,2025-07-03,VRSSV10,Cha - Pb Schioppetto,0,0.15,1,0.85
15408,2025-07-03,VRSSV11,Sau - Schioppetto,0,0.26,1,0.74
15482,2025-07-03,VRSSV12,Pg - Nini,0,0.48,1,0.52
15494,2025-07-03,VRSCHA05,Ch-Acquedotto,0,0.47,1,0.53
15502,2025-07-03,VRSFR06,ToFr - Vecchio barbais,0,0.46,1,0.54
