Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
9861,2025-06-30,VDC,>> Vigneto da codificare,1,0.58,0,0.42
505,2025-06-30,BGTTC01,ToFr-Pradis,0,0.3,1,0.7
1286,2025-06-30,,Ch-Vecchio,0,0.18,1,0.82
1328,2025-06-30,SRECH01,Ch-Gorga,0,0.38,1,0.62
2102,2025-06-30,SREPB01,Pb-Genoveffa,0,0.3,1,0.7
2763,2025-06-30,SREPG01,Pg-Genoveffa,0,0.29,1,0.71
3823,2025-06-30,VIARIS01,Rie-Bosco,0,0.38,1,0.62
3940,2025-06-30,VIAPG01,Pg-Bosco,0,0.28,1,0.72
5240,2025-06-30,VIAPB01,Pb-Bosco,0,0.37,1,0.63
5409,2025-06-30,VIAVERPIC01,Ver/Pic-Bosco,0,0.29,1,0.71
5415,2025-06-30,VIAPIG01,Pig-Judrio,0,0.34,1,0.66
5457,2025-06-30,VIATF01,ToFr-CollinaVecchia,0,0.4,1,0.6
5464,2025-06-30,VIARB01,Rib-CollinaVecchia,0,0.37,1,0.63
6902,2025-06-30,VIAVER01,Ver-Bosco,0,0.38,1,0.62
7309,2025-06-30,VIASV01,Sv-SottoCantina,1,0.56,0,0.44
8082,2025-06-30,VIAPG02,Pg-SottoCantina,0,0.39,1,0.61
8173,2025-06-30,VIAVER02,Ver-Sotto cantina,0,0.34,1,0.66
8392,2025-06-30,VIAPIC02,Pic-Sotto cantina,0,0.45,1,0.55
8850,2025-06-30,VIARB02,Rib-Sotto cantina,0,0.33,1,0.67
9192,2025-06-30,VIAMR01,Mer-SottoCantina,1,0.52,0,0.48
9279,2025-06-30,VIASV02,Sv-Piazzale,0,0.37,1,0.63
9606,2025-06-30,VIASV03,Sv-SottoPiazzale alto,0,0.34,1,0.66
9634,2025-06-30,VIATF02,ToFr-SottoPiazzale,0,0.36,1,0.64
9815,2025-06-30,VIASV04,Sv-SottoPiazzale,1,0.52,0,0.48
9818,2025-06-30,VIAPG03,Pg-SottoPiazzale,0,0.37,1,0.63
9860,2025-06-30,VIAREF01,Ref-SottoPiazzale,0,0.49,1,0.51
9911,2025-06-30,VIAPG04,Pg-SottoPiazzale,0,0.36,1,0.64
10063,2025-06-30,VIACH01,Ch-Judrio,0,0.42,1,0.58
10182,2025-06-30,VIAIM01,IncM-Judrio,0,0.37,1,0.63
10202,2025-06-30,VIASCH01,Sch-Judrio,0,0.28,1,0.72
10223,2025-06-30,VIAPIG01,Pig-Collina Alta,0,0.28,1,0.72
10297,2025-06-30,VIATAZ01,Taz-Judrio,0,0.44,1,0.56
11290,2025-06-30,VIAOSE01,Ose-Judrio,0,0.34,1,0.66
11316,2025-06-30,VIAMR02,Mer-Judrio,0,0.37,1,0.63
11489,2025-06-30,VIACF01,Cf-Judrio,0,0.47,1,0.53
11492,2025-06-30,VIACSV01,Csv-Judrio,0,0.47,1,0.53
11505,2025-06-30,VIACB01,Cabernet-Judrio,0,0.38,1,0.62
11506,2025-06-30,BGTPG01,Pg-SanQuirino,0,0.38,1,0.62
11511,2025-06-30,BGTRB01,RibG-Pradis,0,0.42,1,0.58
11561,2025-06-30,BGTTC02,ToFr-Preval,0,0.45,1,0.55
11583,2025-06-30,SRESV03,Sau - Broili MolinNuovo,0,0.48,1,0.52
11711,2025-06-30,SREPG02,Pg - Broili MolinNuovo ,0,0.38,1,0.62
11731,2025-06-30,SRECH04,Cha - MolinNuovo,0,0.48,1,0.52
11816,2025-06-30,SREMT03,Mer - Vecchio MolinNuovo,0,0.46,1,0.54
11874,2025-06-30,SRECAR03,Car - Keber MolinNuovo,0,0.25,1,0.75
11894,2025-06-30,SREVER03,Ver - MolinNuovo ,0,0.25,1,0.75
11968,2025-06-30,SRETO02,ToFr-Gorga,0,0.27,1,0.73
12006,2025-06-30,SRESV01,Sv-Gorga,0,0.24,1,0.76
12026,2025-06-30,SREMAL01,Mal-Licinio,0,0.24,1,0.76
12338,2025-06-30,SRETO01,ToFr-Licinio,0,0.42,1,0.58
12373,2025-06-30,TIARIBG01,RibG-piscina,0,0.44,1,0.56
12526,2025-06-30,TIASV01,Sv-Piscina,1,0.51,0,0.49
12532,2025-06-30,TIASV02,Sv-Reka,0,0.45,1,0.55
12539,2025-06-30,TIARIBG02,RibG-Judrio,0,0.44,1,0.56
12541,2025-06-30,TIASCH01,Sch-Judrio sovrainnestato nel 2016,0,0.44,1,0.56
12636,2025-06-30,TIASV02,Sv-Bosco1,0,0.26,1,0.74
12718,2025-06-30,TIASV03,Sau - Agrisosta,0,0.47,1,0.53
12969,2025-06-30,TIACAR01,Car - Moraro,0,0.46,1,0.54
13046,2025-06-30,TIACSV01,CabSau - Moraro,0,0.4,1,0.6
13064,2025-06-30,VRSMER06,Mer - Cantina Giasbana,0,0.38,1,0.62
13067,2025-06-30,VRSPB01,Pb - Giasbana,0,0.34,1,0.66
13069,2025-06-30,VRSPG05,Pg - Silvoz Mossa,0,0.37,1,0.63
13092,2025-06-30,VRSCHA06,Pg - Gradisciutta Giasbana,0,0.28,1,0.72
13097,2025-06-30,VRSCHA03,Cha - Collina Basso Giasbana,0,0.36,1,0.64
13102,2025-06-30,VRSSV07,Sau - Collina Giasbana,0,0.35,1,0.65
13108,2025-06-30,VRSPG07,Pg - Nuovo Capannone Mossa,0,0.43,1,0.57
13125,2025-06-30,VRSMER01,Pg - Pezzo Grande Mossa,0,0.24,1,0.76
13161,2025-06-30,VRSPG02,Sau - Pezzo Grande Mossa,0,0.34,1,0.66
13180,2025-06-30,VRSMR02,Mer - Mossa,0,0.37,1,0.63
13205,2025-06-30,VRSPG01,Pg - Mossa,0,0.36,1,0.64
13220,2025-06-30,VRSMR03,Mer - Vecchio Mossa,0,0.35,1,0.65
13228,2025-06-30,VRSCHA01,Cha - Vecchio Mossa,0,0.34,1,0.66
13246,2025-06-30,VRSCS01,CabSau - Mossa,0,0.27,1,0.73
13254,2025-06-30,VRSRF01,Ref - Mossa 01,0,0.49,1,0.51
13274,2025-06-30,VRSSCH01,Sch - Mossa,0,0.25,1,0.75
13284,2025-06-30,VRSPG05,Pg - Nuovo Mossa,0,0.48,1,0.52
13321,2025-06-30,VRSPG06,Pg - Collina Giasbana,0,0.33,1,0.67
13406,2025-06-30,VRSSV02,Sau - Capannone Mossa,0,0.4,1,0.6
13428,2025-06-30,VRSPG03,Ref - Mossa,0,0.45,1,0.55
13523,2025-06-30,VRSFR03,ToFr - Barbais,0,0.23,1,0.77
13621,2025-06-30,VRSPG05,Pg - Capannone Mossa,0,0.26,1,0.74
13648,2025-06-30,VRSMAL05,Mal-Barbais,0,0.29,1,0.71
13670,2025-06-30,VRSFR03,ToFr-Palazzo,0,0.43,1,0.57
13675,2025-06-30,VRSCHA02,Ch-Palazzo,0,0.3,1,0.7
13676,2025-06-30,VRSFR04,ToFr-Silvaner,0,0.26,1,0.74
13680,2025-06-30,VRSMAL06,Mal-Palazzo,0,0.28,1,0.72
13681,2025-06-30,VRSRB05,RibG - Barbais,0,0.29,1,0.71
13691,2025-06-30,VRSPG06,Pg - Barbais,0,0.19,1,0.81
13692,2025-06-30,VRSMER09,Mer-Piramide,0,0.18,1,0.82
13698,2025-06-30,VRSCS04,Csv-Schioppetto,0,0.17,1,0.83
14248,2025-06-30,VRSSV07,Sv-Mausoleo,0,0.35,1,0.65
15115,2025-06-30,VRSSV09,Mer - Nuovo Mausoleo,0,0.42,1,0.58
15185,2025-06-30,VRSSV09,Cha - Silvaner,0,0.33,1,0.67
15194,2025-06-30,VRSCS05,CabSau - RUSSIZ,0,0.37,1,0.63
15199,2025-06-30,VRSPB05,Cha - Pb Cantina Giasbana,0,0.41,1,0.59
15393,2025-06-30,VRSSV10,Cha - Pb Schioppetto,0,0.26,1,0.74
15408,2025-06-30,VRSSV11,Sau - Schioppetto,0,0.41,1,0.59
15482,2025-06-30,VRSSV12,Pg - Nini,0,0.44,1,0.56
15494,2025-06-30,VRSCHA05,Ch-Acquedotto,0,0.43,1,0.57
15502,2025-06-30,VRSFR06,ToFr - Vecchio barbais,1,0.57,0,0.43
15516,2025-06-30,VRSPN04,Sau - Sotto Acquedotto Schioppetto,1,0.56,0,0.44
15565,2025-06-30,VRSFR08,ToFr-Anfiteatro,0,0.36,1,0.64
15626,2025-06-30,VRSSV12,Sau - Piramide,0,0.41,1,0.59
15637,2025-06-30,VRSPN05,Pn-Piramide1,1,0.53,0,0.47
15646,2025-06-30,VRSFR10,ToFr-Piramide,0,0.43,1,0.57
15654,2025-06-30,VRSMR06,Mer-Mausoleo,1,0.53,0,0.47
15658,2025-06-30,VRSFR12,ToFr-Piramide1,0,0.41,1,0.59
15702,2025-06-30,VRSSV13,Sv-Piramide1,0,0.33,1,0.67
15707,2025-06-30,VRSPG13,Pg - Vincenzo Mausoleo,0,0.36,1,0.64
15717,2025-06-30,VRSRIB07,Rib-Tesa,0,0.32,1,0.68
15718,2025-06-30,VRSSV16,Sv-Silvaner,0,0.31,1,0.69
15719,2025-06-30,VRSFR12,ToFr-Piramide2,0,0.35,1,0.65
15727,2025-06-30,VRSPB06,Pg - Silvaner,0,0.33,1,0.67
15738,2025-06-30,VRSPG14,Pg - Basso Giasbana,0,0.37,1,0.63
15854,2025-06-30,VRSMR07,Mer-Tesa,0,0.38,1,0.62
15943,2025-06-30,VRSCS07,Csv-Tesa,0,0.32,1,0.68
15962,2025-06-30,VRSSV17,Sv - Tesa,0,0.41,1,0.59
15972,2025-06-30,VRSRIB14,Cha - Collina Alta Giasbana,0,0.39,1,0.61
15983,2025-06-30,VRSSV18,Sv - Tesa R3,0,0.41,1,0.59
16722,2025-06-30,VRSSV19,Sau - Georgie,0,0.34,1,0.66
16740,2025-06-30,VRSPG16,Pg - Georgie,0,0.32,1,0.68
16841,2025-06-30,RSSRB06,CabFranc - Innesti,0,0.48,1,0.52
16842,2025-06-30,RSSPG23,Mer - Spessa,0,0.43,1,0.57
16941,2025-06-30,RSSRIB07,Rib - SF Rudere,1,0.52,0,0.48
17009,2025-06-30,RSSFR09,ToFr - SanFloriano Rudere Alto,0,0.41,1,0.59
17021,2025-06-30,RSSPB07,Sau - R3 Sopra,0,0.34,1,0.66
17099,2025-06-30,RSSMAL08,Mal - Rudere,0,0.4,1,0.6
17124,2025-06-30,RSSPB09,Pb - Rudere Alto,0,0.43,1,0.57
17142,2025-06-30,RSSFR10,ToFr - SanFloriano Rudere Basso,0,0.45,1,0.55
17165,2025-06-30,RSSPB18,Pb -  Rudere Basso,0,0.44,1,0.56
17196,2025-06-30,RSSPB19,Pb - SanFloriano ,0,0.31,1,0.69
17540,2025-06-30,RSSCHA20,Cha - Belvedere Sotto,0,0.49,1,0.51
17559,2025-06-30,RSSCHA21,Cha - Belvedere Sopra,1,0.56,0,0.44
17702,2025-06-30,RSSPG28,Rib - Vecchia Bosco,0,0.5,0,0.5
18292,2025-06-30,RSSSV25,Cha - Agriturismo,0,0.39,1,0.61
1,2025-06-30,RSSPG28,Pg - Casarsa,0,0.29,1,0.71
6,2025-06-30,RSSPB27,Pg - Spessa,0,0.24,1,0.76
180,2025-06-30,RSSPG18,Sau - Lungo Strada Sinistra 1,0,0.25,1,0.75
246,2025-06-30,RSSSV27,Sau - Municipio,0,0.24,1,0.76
304,2025-06-30,RSSSV27,Sau - Castello,0,0.35,1,0.65
323,2025-06-30,RSSRIB04,Rib - Rudere,0,0.33,1,0.67
367,2025-06-30,RSSFR26,Rib - Scuola,0,0.26,1,0.74
392,2025-06-30,RSSPB27,Pb - Casarsa,0,0.26,1,0.74
535,2025-06-30,VRSFR22,ToFr-Sant'Antonio,0,0.22,1,0.78
581,2025-06-30,VRSMR04,Mer-Cipressi,0,0.25,1,0.75
677,2025-06-30,VRSMR23,Rib - Palazzo,0,0.21,1,0.79
708,2025-06-30,VRSMR24,Mer - Curva,0,0.27,1,0.73
735,2025-06-30,VRSMR27,Sau - vicino Silvoz Mossa,0,0.16,1,0.84
769,2025-06-30,VRSMR28,Cha - Mossa,0,0.27,1,0.73
789,2025-06-30,VRSCHA04,Ch-Bino,0,0.26,1,0.74
792,2025-06-30,VRSSV20,Pn - Basso Piramide,0,0.27,1,0.73
827,2025-06-30,VRSSV20,Sau - Basso Pighin,0,0.21,1,0.79
887,2025-06-30,VRSPG20,Pg-VignaGrande,0,0.24,1,0.76
906,2025-06-30,VRSMR35,Mer - Sant'Antonio,0,0.25,1,0.75
914,2025-06-30,VRSPB20,Pb-Capriva,0,0.27,1,0.73
934,2025-06-30,VRSPG24,Pg-Pighin,0,0.27,1,0.73
942,2025-06-30,VRSPG27,Pg - Basso Pighin,0,0.32,1,0.68
1065,2025-06-30,VRSSV36,Sau - Moretti Pighin ,0,0.25,1,0.75
1135,2025-06-30,VRSSV36,Sv-Pighin2,0,0.32,1,0.68
1171,2025-06-30,VRSPG29,Pg-Pighin1,0,0.25,1,0.75
1200,2025-06-30,BGTCH02,Ch- SanQuirino,0,0.35,1,0.65
1228,2025-06-30,BGTVER01,Ver-SanQuirino,0,0.43,1,0.57
1308,2025-06-30,BGTCSV01,Csv-SanQuirino,1,0.56,0,0.44
1314,2025-06-30,SFEPG01,Pg-Chiesa,1,0.64,0,0.36
1346,2025-06-30,SFEMR01,Mer-Braida,0,0.49,1,0.51
1353,2025-06-30,SFEME02,Me-Braida,1,0.57,0,0.43
1548,2025-06-30,SFETC01,Sch-Potok,0,0.44,1,0.56
1594,2025-06-30,SFECH04,Ch-mirnik,1,0.52,0,0.48
1641,2025-06-30,SFEMR02,Mer-Mirnik,0,0.39,1,0.61
1702,2025-06-30,SFECSV04,Csv-Giovanin,0,0.43,1,0.57
1772,2025-06-30,SFESV01,Sv-Giovanin,0,0.43,1,0.57
1789,2025-06-30,SFEMAL01,Mal-Ronc,0,0.43,1,0.57
1802,2025-06-30,SFECH01,Ch-ronc,0,0.41,1,0.59
1856,2025-06-30,SFERB05,RibG-ronc,0,0.49,1,0.51
1880,2025-06-30,SFESCH01,Sch-Lidia,0,0.45,1,0.55
2048,2025-06-30,SFECAR01,Car-Lidia,0,0.28,1,0.72
2063,2025-06-30,SFECSV02,Csv-Lidia,0,0.35,1,0.65
2093,2025-06-30,SFEMR03,Mer-Lidia,0,0.26,1,0.74
